지점명,"지점번호
(PT_NO)",측정년월/회차,,,측정기본정보,,,채수일시,,검사기간,,측정값,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
방축천,3013A40,2026,06,1회차,2026.06.09,,,2026.06.09,14:30,06.09,06.09,,,28.5,7.4,9.1,4.3,6.3,14.0,651,2.175,2.144,1.320,0.170,0.041,0.038,0.024,38.4,5.1,,,48000,420,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
수철천,3013A60,2026,06,1회차,2026.06.09,,,2026.06.09,13:00,06.09,06.09,,,27.2,7.4,7.7,3.4,11.7,24.0,180,2.464,2.092,1.967,0.014,0.278,0.167,0.157,42.2,4.3,,,560000,5300,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
길산천1,3014A40,2026,06,1회차,2026.06.08,,,2026.06.08,12:30,06.08,06.08,,,23.0,6.6,5.7,5.1,7.6,5.6,188,1.792,1.608,0.738,0.443,0.055,0.029,0.027,19.7,5.6,,,53000,110,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
무한천1,3101A20,2026,06,1회차,2026.06.08,,,2026.06.08,10:30,06.08,06.08,,,23.3,6.5,8.8,3.6,7.7,4.8,235,1.228,1.219,0.671,0.013,0.060,0.032,0.026,38.6,5.5,,,68000,360,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
무한천2,3101A25,2026,06,1회차,2026.06.11,,,2026.06.11,13:50,06.11,06.11,,,26.2,7.8,9.3,2.9,7.4,4.8,310,1.064,1.033,0.462,0.090,0.078,0.056,0.026,28.1,4.4,,,170000,210,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
천안천1,3101A35,2026,06,1회차,2026.06.11,,,2026.06.11,11:55,06.11,06.11,,,23.4,7.6,8.5,2.2,5.4,1.0,423,2.693,2.646,1.928,0.283,0.144,0.110,0.096,12.6,2.8,,,360000,5000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
원성천,3101A40,2026,06,1회차,2026.06.11,,,2026.06.11,11:35,06.11,06.11,,,24.0,8.4,10.8,1.5,5.6,1.8,431,2.881,2.674,2.406,0.086,0.131,0.109,0.097,7.9,3.0,,,74000,2000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
삼용천,3101A45,2026,06,1회차,2026.06.11,,,2026.06.11,11:35,06.11,06.11,,,23.1,8.3,11.4,2.0,4.8,1.0,427,2.286,2.177,1.878,0.087,0.099,0.095,0.074,8.4,2.7,,,72000,3000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
천안천2,3101A50,2026,06,1회차,2026.06.11,,,2026.06.11,13:05,06.11,06.11,,,24.1,7.1,8.1,5.0,15.5,1.4,505,9.345,5.640,정량한계미만,2.014,0.139,0.096,0.079,4.1,5.3,,,200000,34000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
온천천,3101A55,2026,06,1회차,2026.06.11,,,2026.06.11,13:25,06.11,06.11,,,24.9,7.7,9.4,4.5,7.2,3.4,475,2.332,1.891,0.576,1.106,0.283,0.225,0.201,5.3,2.8,,,300000,11000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
당진천1,3201A10,2026,06,1회차,2026.06.10,,,2026.06.10,10:50,06.10,06.10,,,23.4,7.3,9.8,1.7,6.3,0.8,408,2.546,2.504,2.262,0.160,0.045,0.039,0.028,3.1,3.1,,,92000,27000,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
태안천,3202A10,2026,06,1회차,2026.06.10,,,2026.06.10,12:45,06.10,06.10,,,26.1,7.2,9.3,6.9,14.5,5.8,700,6.026,5.074,3.760,0.250,0.541,0.374,0.335,35.8,6.7,,,400000,800,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
장검천,3202A20,2026,06,1회차,2026.06.10,,,2026.06.10,13:20,06.10,06.10,,,26.5,8.3,9.3,2.8,11.0,4.2,393,5.483,5.048,4.630,0.163,0.085,0.078,0.055,7.9,7.5,,,320000,780,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
둔당천,3202A30,2026,06,1회차,2026.06.10,,,2026.06.10,13:31,06.10,06.10,,,26.3,7.3,9.6,3.5,9.3,6.6,274,1.668,1.581,0.646,0.352,0.044,0.033,0.024,16.3,4.4,,,110000,500,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
청지천,3202A50,2026,06,1회차,2026.06.10,,,2026.06.10,13:55,06.10,06.10,,,24.6,8.0,10.3,6.1,11.5,11.0,1649,1.384,1.335,0.541,0.164,0.034,0.023,0.008,31.0,6.3,,,170000,90,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
도당천,3202A60,2026,06,1회차,2026.06.10,,,2026.06.10,14:10,06.10,06.10,,,24.3,7.3,9.5,3.9,12.2,9.4,548,2.085,1.997,1.172,0.359,0.041,0.028,0.022,32.5,6.3,,,96000,110,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
와룡천,3202A80,2026,06,1회차,2026.06.10,,,2026.06.10,14:50,06.10,06.10,,,25.9,7.8,11.6,5.4,10.4,6.6,267,1.544,1.417,0.910,0.130,0.040,0.027,0.003,73.3,4.8,,,74000,200,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
광천천,3203A10,2026,06,1회차,2026.06.08,,,2026.06.08,15:40,06.08,06.08,,,24.2,6.9,8.1,5.4,13.8,4.0,490,6.191,5.456,3.968,0.023,0.210,0.150,0.131,14.6,10.5,,,100000,220,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
대천천,3203A20,2026,06,1회차,2026.06.08,,,2026.06.08,15:10,06.08,06.08,,,23.2,6.8,7.7,1.6,3.6,0.8,182,1.437,1.259,0.985,0.183,0.027,0.024,0.005,6.2,2.9,,,43000,2800,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
판교천,3203A50,2026,06,1회차,2026.06.08,,,2026.06.08,14:20,06.08,06.08,,,23.9,6.5,5.2,2.0,5.4,1.6,182,2.098,1.985,1.138,0.165,0.041,0.026,0.021,5.2,4.2,,,23000,31,정량한계미만,정량한계미만,,,,,정량한계미만,정량한계미만,정량한계미만,정량한계미만,,정량한계미만,정량한계미만,,,,정량한계미만,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
